image_id,PredictionString
83caa8a85e03606cf57e49147d7ac569,0 0.2 1053 748 1323 979 3 0.7 806 1164 1746 1524
7550347fa2bb96c2354a3716dfa3a69c,5 0.4 1720 1124 2226 2218
74b23792db329cff5843e36efb8aa65a,8 0.2 1073 1133 1133 1194 8 0.3 719 1140 795 1213 2 0.3 713 1133 800 1213
94568a546be103177cb582d3e91cd2d8,11 0.2 689 712 892 788 0 0.8 974 1030 1215 1348 3 0.8 643 1637 1503 1932
6da36354fc904b63bc03eb3884e0c35c,11 0.2 578 292 851 367 13 0.2 1546 743 1691 807 3 0.3 863 1295 1626 1541 13 0.6 1486 743 1695 840 0 0.7 1080 538 1301 775
5b3620a56668010877cfafa9322e18b5,14 1 0 0 1 1
5157d5c9b1f0004b29310652ea54e825,14 1 0 0 1 1
74897408dcbd69ef7c76cbbbbeb722d6,3 0.8 1230 1566 2316 1920 0 0.8 1614 786 1872 1062
271290de7e7e4fb8aa1c31327f48f4b5,11 0.2 323 302 501 487
cdb9c0046cc8f9e32fcafc5517000525,9 0.2 2508 1698 2604 2112 0 0.3 1632 834 1848 1056 7 0.4 726 978 1368 1944
eb4c1f7a8fcd7ee076ae9f5eca8d05fc,3 0.4 798 1566 1636 1841 0 0.6 1090 869 1316 1125
366fb4e84d6940ea74267b32edbd1311,9 0.3 666 1602 1482 1980 3 0.3 1200 1446 2328 1728 0 0.8 1626 804 1950 1164
f5f77203f00504c40b45a65d23cd8948,14 1 0 0 1 1
212dc39b6ba6941b034c2cd92cf97a8d,0 0.3 1398 870 1938 1374 0 0.8 1644 864 1950 1230
a5eabc3dd2734b211c9b09205443a2ea,13 0.2 360 504 976 1407 13 0.2 397 775 744 997 13 0.2 402 825 625 969 5 0.3 360 571 1008 1512 13 0.3 397 737 817 1158 5 0.6 1465 1069 2017 1878
c374e62c67f8e7a4d460e37d56bfa852,14 1 0 0 1 1
cb3b210015a31adab114493e1150eaf8,3 0.3 802 1514 1488 1789
6cbf4295b5b72bc01ef6fd171ef7733e,8 0.2 582 917 631 970 10 0.2 1809 1510 2089 1739 13 0.3 1765 1371 2045 1538
564141a415cfa32841bb2de146faa5eb,14 1 0 0 1 1
fc28fc9ede2c505c2125343c048124b6,0 0.4 1163 555 1401 763
2f775125346cd62232d8e835794941c0,11 0.3 467 370 802 546 11 0.3 567 359 966 493 13 0.5 512 455 975 953 13 0.7 1668 498 1827 659
